image_path,similar_images,label
data/uob_image_set/14450954/14450954_2.jpg,"['data/uob_image_set/14450954/14450954_3.jpg', 'data/uob_image_set/14450954/14450954_1.jpg', 'data/uob_image_set/14450954/14450954_0.jpg']",14450954
data/uob_image_set/14450954/14450954_3.jpg,"['data/uob_image_set/14450954/14450954_2.jpg', 'data/uob_image_set/14450954/14450954_1.jpg', 'data/uob_image_set/14450954/14450954_0.jpg']",14450954
data/uob_image_set/14450954/14450954_1.jpg,"['data/uob_image_set/14450954/14450954_3.jpg', 'data/uob_image_set/14450954/14450954_2.jpg', 'data/uob_image_set/14450954/14450954_0.jpg']",14450954
data/uob_image_set/14450954/14450954_0.jpg,"['data/uob_image_set/14450954/14450954_3.jpg', 'data/uob_image_set/14450954/14450954_2.jpg', 'data/uob_image_set/14450954/14450954_1.jpg']",14450954
data/uob_image_set/15920234/15920234_2.jpg,"['data/uob_image_set/15920234/15920234_0.jpg', 'data/uob_image_set/15920234/15920234_1.jpg']",15920234
data/uob_image_set/15920234/15920234_0.jpg,"['data/uob_image_set/15920234/15920234_1.jpg', 'data/uob_image_set/15920234/15920234_2.jpg']",15920234
data/uob_image_set/15920234/15920234_1.jpg,"['data/uob_image_set/15920234/15920234_0.jpg', 'data/uob_image_set/15920234/15920234_2.jpg']",15920234
data/uob_image_set/14770540/14770540_2.jpg,"['data/uob_image_set/14770540/14770540_1.jpg', 'data/uob_image_set/14770540/14770540_0.jpg']",14770540
data/uob_image_set/14770540/14770540_0.jpg,"['data/uob_image_set/14770540/14770540_1.jpg', 'data/uob_image_set/14770540/14770540_2.jpg']",14770540
data/uob_image_set/14770540/14770540_1.jpg,"['data/uob_image_set/14770540/14770540_0.jpg', 'data/uob_image_set/14770540/14770540_2.jpg']",14770540
data/uob_image_set/15836481/15836481_2.jpg,"['data/uob_image_set/15836481/15836481_0.jpg', 'data/uob_image_set/15836481/15836481_1.jpg']",15836481
data/uob_image_set/15836481/15836481_0.jpg,"['data/uob_image_set/15836481/15836481_2.jpg', 'data/uob_image_set/15836481/15836481_1.jpg']",15836481
data/uob_image_set/15836481/15836481_1.jpg,"['data/uob_image_set/15836481/15836481_0.jpg', 'data/uob_image_set/15836481/15836481_2.jpg']",15836481
data/uob_image_set/15449789/15449789_4.jpg,"['data/uob_image_set/15449789/15449789_3.jpg', 'data/uob_image_set/15449789/15449789_2.jpg', 'data/uob_image_set/15449789/15449789_0.jpg', 'data/uob_image_set/15449789/15449789_1.jpg']",15449789
data/uob_image_set/15449789/15449789_2.jpg,"['data/uob_image_set/15449789/15449789_3.jpg', 'data/uob_image_set/15449789/15449789_4.jpg', 'data/uob_image_set/15449789/15449789_0.jpg', 'data/uob_image_set/15449789/15449789_1.jpg']",15449789
data/uob_image_set/15449789/15449789_3.jpg,"['data/uob_image_set/15449789/15449789_2.jpg', 'data/uob_image_set/15449789/15449789_4.jpg', 'data/uob_image_set/15449789/15449789_0.jpg', 'data/uob_image_set/15449789/15449789_1.jpg']",15449789
data/uob_image_set/15449789/15449789_1.jpg,"['data/uob_image_set/15449789/15449789_2.jpg', 'data/uob_image_set/15449789/15449789_4.jpg', 'data/uob_image_set/15449789/15449789_0.jpg', 'data/uob_image_set/15449789/15449789_3.jpg']",15449789
data/uob_image_set/15449789/15449789_0.jpg,"['data/uob_image_set/15449789/15449789_2.jpg', 'data/uob_image_set/15449789/15449789_4.jpg', 'data/uob_image_set/15449789/15449789_3.jpg', 'data/uob_image_set/15449789/15449789_1.jpg']",15449789
data/uob_image_set/15222125/15222125_3.jpg,"['data/uob_image_set/15222125/15222125_4.jpg', 'data/uob_image_set/15222125/15222125_2.jpg', 'data/uob_image_set/15222125/15222125_0.jpg', 'data/uob_image_set/15222125/15222125_1.jpg']",15222125
data/uob_image_set/15222125/15222125_2.jpg,"['data/uob_image_set/15222125/15222125_4.jpg', 'data/uob_image_set/15222125/15222125_3.jpg', 'data/uob_image_set/15222125/15222125_0.jpg', 'data/uob_image_set/15222125/15222125_1.jpg']",15222125
data/uob_image_set/15222125/15222125_0.jpg,"['data/uob_image_set/15222125/15222125_4.jpg', 'data/uob_image_set/15222125/15222125_3.jpg', 'data/uob_image_set/15222125/15222125_2.jpg', 'data/uob_image_set/15222125/15222125_1.jpg']",15222125
data/uob_image_set/15222125/15222125_1.jpg,"['data/uob_image_set/15222125/15222125_4.jpg', 'data/uob_image_set/15222125/15222125_3.jpg', 'data/uob_image_set/15222125/15222125_2.jpg', 'data/uob_image_set/15222125/15222125_0.jpg']",15222125
data/uob_image_set/15222125/15222125_4.jpg,"['data/uob_image_set/15222125/15222125_3.jpg', 'data/uob_image_set/15222125/15222125_2.jpg', 'data/uob_image_set/15222125/15222125_0.jpg', 'data/uob_image_set/15222125/15222125_1.jpg']",15222125
data/uob_image_set/13131298/13131298_4.jpg,"['data/uob_image_set/13131298/13131298_2.jpg', 'data/uob_image_set/13131298/13131298_3.jpg', 'data/uob_image_set/13131298/13131298_0.jpg', 'data/uob_image_set/13131298/13131298_1.jpg']",13131298
data/uob_image_set/13131298/13131298_2.jpg,"['data/uob_image_set/13131298/13131298_4.jpg', 'data/uob_image_set/13131298/13131298_3.jpg', 'data/uob_image_set/13131298/13131298_0.jpg', 'data/uob_image_set/13131298/13131298_1.jpg']",13131298
data/uob_image_set/13131298/13131298_3.jpg,"['data/uob_image_set/13131298/13131298_2.jpg', 'data/uob_image_set/13131298/13131298_1.jpg', 'data/uob_image_set/13131298/13131298_0.jpg', 'data/uob_image_set/13131298/13131298_4.jpg']",13131298
data/uob_image_set/13131298/13131298_1.jpg,"['data/uob_image_set/13131298/13131298_2.jpg', 'data/uob_image_set/13131298/13131298_3.jpg', 'data/uob_image_set/13131298/13131298_0.jpg', 'data/uob_image_set/13131298/13131298_4.jpg']",13131298
data/uob_image_set/13131298/13131298_0.jpg,"['data/uob_image_set/13131298/13131298_2.jpg', 'data/uob_image_set/13131298/13131298_3.jpg', 'data/uob_image_set/13131298/13131298_4.jpg', 'data/uob_image_set/13131298/13131298_1.jpg']",13131298
data/uob_image_set/15750029/15750029_4.jpg,"['data/uob_image_set/15750029/15750029_2.jpg', 'data/uob_image_set/15750029/15750029_0.jpg', 'data/uob_image_set/15750029/15750029_3.jpg', 'data/uob_image_set/15750029/15750029_1.jpg']",15750029
data/uob_image_set/15750029/15750029_3.jpg,"['data/uob_image_set/15750029/15750029_2.jpg', 'data/uob_image_set/15750029/15750029_0.jpg', 'data/uob_image_set/15750029/15750029_4.jpg', 'data/uob_image_set/15750029/15750029_1.jpg']",15750029
data/uob_image_set/15750029/15750029_2.jpg,"['data/uob_image_set/15750029/15750029_0.jpg', 'data/uob_image_set/15750029/15750029_3.jpg', 'data/uob_image_set/15750029/15750029_4.jpg', 'data/uob_image_set/15750029/15750029_1.jpg']",15750029
data/uob_image_set/15750029/15750029_0.jpg,"['data/uob_image_set/15750029/15750029_2.jpg', 'data/uob_image_set/15750029/15750029_3.jpg', 'data/uob_image_set/15750029/15750029_4.jpg', 'data/uob_image_set/15750029/15750029_1.jpg']",15750029
data/uob_image_set/15750029/15750029_1.jpg,"['data/uob_image_set/15750029/15750029_2.jpg', 'data/uob_image_set/15750029/15750029_0.jpg', 'data/uob_image_set/15750029/15750029_3.jpg', 'data/uob_image_set/15750029/15750029_4.jpg']",15750029
data/uob_image_set/14639096/14639096_2.jpg,"['data/uob_image_set/14639096/14639096_1.jpg', 'data/uob_image_set/14639096/14639096_0.jpg']",14639096
data/uob_image_set/14639096/14639096_0.jpg,"['data/uob_image_set/14639096/14639096_1.jpg', 'data/uob_image_set/14639096/14639096_2.jpg']",14639096
data/uob_image_set/14639096/14639096_1.jpg,"['data/uob_image_set/14639096/14639096_2.jpg', 'data/uob_image_set/14639096/14639096_0.jpg']",14639096
data/uob_image_set/14928305/14928305_4.jpg,"['data/uob_image_set/14928305/14928305_0.jpg', 'data/uob_image_set/14928305/14928305_1.jpg', 'data/uob_image_set/14928305/14928305_3.jpg', 'data/uob_image_set/14928305/14928305_2.jpg']",14928305
data/uob_image_set/14928305/14928305_0.jpg,"['data/uob_image_set/14928305/14928305_1.jpg', 'data/uob_image_set/14928305/14928305_4.jpg', 'data/uob_image_set/14928305/14928305_3.jpg', 'data/uob_image_set/14928305/14928305_2.jpg']",14928305
data/uob_image_set/14928305/14928305_1.jpg,"['data/uob_image_set/14928305/14928305_0.jpg', 'data/uob_image_set/14928305/14928305_4.jpg', 'data/uob_image_set/14928305/14928305_3.jpg', 'data/uob_image_set/14928305/14928305_2.jpg']",14928305
data/uob_image_set/14928305/14928305_3.jpg,"['data/uob_image_set/14928305/14928305_0.jpg', 'data/uob_image_set/14928305/14928305_1.jpg', 'data/uob_image_set/14928305/14928305_4.jpg', 'data/uob_image_set/14928305/14928305_2.jpg']",14928305
data/uob_image_set/14928305/14928305_2.jpg,"['data/uob_image_set/14928305/14928305_0.jpg', 'data/uob_image_set/14928305/14928305_1.jpg', 'data/uob_image_set/14928305/14928305_4.jpg', 'data/uob_image_set/14928305/14928305_3.jpg']",14928305
data/uob_image_set/12718172/12718172_1.jpg,"['data/uob_image_set/12718172/12718172_0.jpg', 'data/uob_image_set/12718172/12718172_2.jpg']",12718172
data/uob_image_set/12718172/12718172_0.jpg,"['data/uob_image_set/12718172/12718172_1.jpg', 'data/uob_image_set/12718172/12718172_2.jpg']",12718172
data/uob_image_set/12718172/12718172_2.jpg,"['data/uob_image_set/12718172/12718172_0.jpg', 'data/uob_image_set/12718172/12718172_1.jpg']",12718172
data/uob_image_set/16360979/16360979_4.jpg,"['data/uob_image_set/16360979/16360979_2.jpg', 'data/uob_image_set/16360979/16360979_3.jpg', 'data/uob_image_set/16360979/16360979_0.jpg', 'data/uob_image_set/16360979/16360979_1.jpg']",16360979
data/uob_image_set/16360979/16360979_3.jpg,"['data/uob_image_set/16360979/16360979_2.jpg', 'data/uob_image_set/16360979/16360979_0.jpg', 'data/uob_image_set/16360979/16360979_4.jpg', 'data/uob_image_set/16360979/16360979_1.jpg']",16360979
data/uob_image_set/16360979/16360979_2.jpg,"['data/uob_image_set/16360979/16360979_3.jpg', 'data/uob_image_set/16360979/16360979_0.jpg', 'data/uob_image_set/16360979/16360979_4.jpg', 'data/uob_image_set/16360979/16360979_1.jpg']",16360979
data/uob_image_set/16360979/16360979_0.jpg,"['data/uob_image_set/16360979/16360979_2.jpg', 'data/uob_image_set/16360979/16360979_3.jpg', 'data/uob_image_set/16360979/16360979_4.jpg', 'data/uob_image_set/16360979/16360979_1.jpg']",16360979
data/uob_image_set/16360979/16360979_1.jpg,"['data/uob_image_set/16360979/16360979_2.jpg', 'data/uob_image_set/16360979/16360979_3.jpg', 'data/uob_image_set/16360979/16360979_0.jpg', 'data/uob_image_set/16360979/16360979_4.jpg']",16360979
data/uob_image_set/14902896/14902896_4.jpg,"['data/uob_image_set/14902896/14902896_3.jpg', 'data/uob_image_set/14902896/14902896_2.jpg', 'data/uob_image_set/14902896/14902896_0.jpg', 'data/uob_image_set/14902896/14902896_1.jpg']",14902896
data/uob_image_set/14902896/14902896_3.jpg,"['data/uob_image_set/14902896/14902896_1.jpg', 'data/uob_image_set/14902896/14902896_2.jpg', 'data/uob_image_set/14902896/14902896_0.jpg', 'data/uob_image_set/14902896/14902896_4.jpg']",14902896
data/uob_image_set/14902896/14902896_2.jpg,"['data/uob_image_set/14902896/14902896_1.jpg', 'data/uob_image_set/14902896/14902896_3.jpg', 'data/uob_image_set/14902896/14902896_0.jpg', 'data/uob_image_set/14902896/14902896_4.jpg']",14902896
data/uob_image_set/14902896/14902896_0.jpg,"['data/uob_image_set/14902896/14902896_1.jpg', 'data/uob_image_set/14902896/14902896_2.jpg', 'data/uob_image_set/14902896/14902896_3.jpg', 'data/uob_image_set/14902896/14902896_4.jpg']",14902896
data/uob_image_set/14902896/14902896_1.jpg,"['data/uob_image_set/14902896/14902896_3.jpg', 'data/uob_image_set/14902896/14902896_2.jpg', 'data/uob_image_set/14902896/14902896_0.jpg', 'data/uob_image_set/14902896/14902896_4.jpg']",14902896
data/uob_image_set/14385847/14385847_0.jpg,"['data/uob_image_set/14385847/14385847_2.jpg', 'data/uob_image_set/14385847/14385847_1.jpg']",14385847
data/uob_image_set/14385847/14385847_1.jpg,"['data/uob_image_set/14385847/14385847_2.jpg', 'data/uob_image_set/14385847/14385847_0.jpg']",14385847
data/uob_image_set/14385847/14385847_2.jpg,"['data/uob_image_set/14385847/14385847_1.jpg', 'data/uob_image_set/14385847/14385847_0.jpg']",14385847
data/uob_image_set/15592832/15592832_4.jpg,"['data/uob_image_set/15592832/15592832_2.jpg', 'data/uob_image_set/15592832/15592832_0.jpg', 'data/uob_image_set/15592832/15592832_3.jpg', 'data/uob_image_set/15592832/15592832_1.jpg']",15592832
data/uob_image_set/15592832/15592832_1.jpg,"['data/uob_image_set/15592832/15592832_2.jpg', 'data/uob_image_set/15592832/15592832_0.jpg', 'data/uob_image_set/15592832/15592832_3.jpg', 'data/uob_image_set/15592832/15592832_4.jpg']",15592832
data/uob_image_set/15592832/15592832_0.jpg,"['data/uob_image_set/15592832/15592832_2.jpg', 'data/uob_image_set/15592832/15592832_3.jpg', 'data/uob_image_set/15592832/15592832_4.jpg', 'data/uob_image_set/15592832/15592832_1.jpg']",15592832
data/uob_image_set/15592832/15592832_2.jpg,"['data/uob_image_set/15592832/15592832_1.jpg', 'data/uob_image_set/15592832/15592832_0.jpg', 'data/uob_image_set/15592832/15592832_3.jpg', 'data/uob_image_set/15592832/15592832_4.jpg']",15592832
data/uob_image_set/15592832/15592832_3.jpg,"['data/uob_image_set/15592832/15592832_2.jpg', 'data/uob_image_set/15592832/15592832_0.jpg', 'data/uob_image_set/15592832/15592832_1.jpg', 'data/uob_image_set/15592832/15592832_4.jpg']",15592832
data/uob_image_set/16093703/16093703_4.jpg,"['data/uob_image_set/16093703/16093703_3.jpg', 'data/uob_image_set/16093703/16093703_1.jpg', 'data/uob_image_set/16093703/16093703_0.jpg', 'data/uob_image_set/16093703/16093703_2.jpg']",16093703
data/uob_image_set/16093703/16093703_0.jpg,"['data/uob_image_set/16093703/16093703_3.jpg', 'data/uob_image_set/16093703/16093703_1.jpg', 'data/uob_image_set/16093703/16093703_4.jpg', 'data/uob_image_set/16093703/16093703_2.jpg']",16093703
data/uob_image_set/16093703/16093703_1.jpg,"['data/uob_image_set/16093703/16093703_3.jpg', 'data/uob_image_set/16093703/16093703_4.jpg', 'data/uob_image_set/16093703/16093703_0.jpg', 'data/uob_image_set/16093703/16093703_2.jpg']",16093703
data/uob_image_set/16093703/16093703_3.jpg,"['data/uob_image_set/16093703/16093703_1.jpg', 'data/uob_image_set/16093703/16093703_4.jpg', 'data/uob_image_set/16093703/16093703_0.jpg', 'data/uob_image_set/16093703/16093703_2.jpg']",16093703
data/uob_image_set/16093703/16093703_2.jpg,"['data/uob_image_set/16093703/16093703_3.jpg', 'data/uob_image_set/16093703/16093703_1.jpg', 'data/uob_image_set/16093703/16093703_4.jpg', 'data/uob_image_set/16093703/16093703_0.jpg']",16093703
data/uob_image_set/15658953/15658953_2.jpg,"['data/uob_image_set/15658953/15658953_1.jpg', 'data/uob_image_set/15658953/15658953_0.jpg', 'data/uob_image_set/15658953/15658953_3.jpg']",15658953
data/uob_image_set/15658953/15658953_3.jpg,"['data/uob_image_set/15658953/15658953_2.jpg', 'data/uob_image_set/15658953/15658953_1.jpg', 'data/uob_image_set/15658953/15658953_0.jpg']",15658953
data/uob_image_set/15658953/15658953_1.jpg,"['data/uob_image_set/15658953/15658953_2.jpg', 'data/uob_image_set/15658953/15658953_0.jpg', 'data/uob_image_set/15658953/15658953_3.jpg']",15658953
data/uob_image_set/15658953/15658953_0.jpg,"['data/uob_image_set/15658953/15658953_2.jpg', 'data/uob_image_set/15658953/15658953_1.jpg', 'data/uob_image_set/15658953/15658953_3.jpg']",15658953
data/uob_image_set/15989643/15989643_2.jpg,"['data/uob_image_set/15989643/15989643_1.jpg', 'data/uob_image_set/15989643/15989643_0.jpg']",15989643
data/uob_image_set/15989643/15989643_0.jpg,"['data/uob_image_set/15989643/15989643_1.jpg', 'data/uob_image_set/15989643/15989643_2.jpg']",15989643
data/uob_image_set/15989643/15989643_1.jpg,"['data/uob_image_set/15989643/15989643_2.jpg', 'data/uob_image_set/15989643/15989643_0.jpg']",15989643
data/uob_image_set/15802042/15802042_4.jpg,"['data/uob_image_set/15802042/15802042_3.jpg', 'data/uob_image_set/15802042/15802042_0.jpg', 'data/uob_image_set/15802042/15802042_1.jpg', 'data/uob_image_set/15802042/15802042_2.jpg']",15802042
data/uob_image_set/15802042/15802042_1.jpg,"['data/uob_image_set/15802042/15802042_3.jpg', 'data/uob_image_set/15802042/15802042_0.jpg', 'data/uob_image_set/15802042/15802042_4.jpg', 'data/uob_image_set/15802042/15802042_2.jpg']",15802042
data/uob_image_set/15802042/15802042_0.jpg,"['data/uob_image_set/15802042/15802042_3.jpg', 'data/uob_image_set/15802042/15802042_4.jpg', 'data/uob_image_set/15802042/15802042_1.jpg', 'data/uob_image_set/15802042/15802042_2.jpg']",15802042
data/uob_image_set/15802042/15802042_2.jpg,"['data/uob_image_set/15802042/15802042_3.jpg', 'data/uob_image_set/15802042/15802042_0.jpg', 'data/uob_image_set/15802042/15802042_4.jpg', 'data/uob_image_set/15802042/15802042_1.jpg']",15802042
data/uob_image_set/15802042/15802042_3.jpg,"['data/uob_image_set/15802042/15802042_0.jpg', 'data/uob_image_set/15802042/15802042_4.jpg', 'data/uob_image_set/15802042/15802042_1.jpg', 'data/uob_image_set/15802042/15802042_2.jpg']",15802042
data/uob_image_set/16170625/16170625_1.jpg,['data/uob_image_set/16170625/16170625_0.jpg'],16170625
data/uob_image_set/16170625/16170625_0.jpg,['data/uob_image_set/16170625/16170625_1.jpg'],16170625
data/uob_image_set/15336864/15336864_1.jpg,"['data/uob_image_set/15336864/15336864_0.jpg', 'data/uob_image_set/15336864/15336864_2.jpg', 'data/uob_image_set/15336864/15336864_4.jpg', 'data/uob_image_set/15336864/15336864_3.jpg']",15336864
data/uob_image_set/15336864/15336864_0.jpg,"['data/uob_image_set/15336864/15336864_2.jpg', 'data/uob_image_set/15336864/15336864_4.jpg', 'data/uob_image_set/15336864/15336864_3.jpg', 'data/uob_image_set/15336864/15336864_1.jpg']",15336864
data/uob_image_set/15336864/15336864_2.jpg,"['data/uob_image_set/15336864/15336864_0.jpg', 'data/uob_image_set/15336864/15336864_4.jpg', 'data/uob_image_set/15336864/15336864_3.jpg', 'data/uob_image_set/15336864/15336864_1.jpg']",15336864
data/uob_image_set/15336864/15336864_3.jpg,"['data/uob_image_set/15336864/15336864_0.jpg', 'data/uob_image_set/15336864/15336864_2.jpg', 'data/uob_image_set/15336864/15336864_4.jpg', 'data/uob_image_set/15336864/15336864_1.jpg']",15336864
data/uob_image_set/15336864/15336864_4.jpg,"['data/uob_image_set/15336864/15336864_0.jpg', 'data/uob_image_set/15336864/15336864_2.jpg', 'data/uob_image_set/15336864/15336864_3.jpg', 'data/uob_image_set/15336864/15336864_1.jpg']",15336864
data/uob_image_set/14513329/14513329_0.jpg,"['data/uob_image_set/14513329/14513329_2.jpg', 'data/uob_image_set/14513329/14513329_1.jpg']",14513329
data/uob_image_set/14513329/14513329_1.jpg,"['data/uob_image_set/14513329/14513329_2.jpg', 'data/uob_image_set/14513329/14513329_0.jpg']",14513329
data/uob_image_set/14513329/14513329_2.jpg,"['data/uob_image_set/14513329/14513329_1.jpg', 'data/uob_image_set/14513329/14513329_0.jpg']",14513329
data/uob_image_set/14722533/14722533_4.jpg,"['data/uob_image_set/14722533/14722533_1.jpg', 'data/uob_image_set/14722533/14722533_2.jpg', 'data/uob_image_set/14722533/14722533_3.jpg', 'data/uob_image_set/14722533/14722533_0.jpg']",14722533
data/uob_image_set/14722533/14722533_1.jpg,"['data/uob_image_set/14722533/14722533_0.jpg', 'data/uob_image_set/14722533/14722533_2.jpg', 'data/uob_image_set/14722533/14722533_4.jpg', 'data/uob_image_set/14722533/14722533_3.jpg']",14722533
data/uob_image_set/14722533/14722533_0.jpg,"['data/uob_image_set/14722533/14722533_1.jpg', 'data/uob_image_set/14722533/14722533_2.jpg', 'data/uob_image_set/14722533/14722533_4.jpg', 'data/uob_image_set/14722533/14722533_3.jpg']",14722533
data/uob_image_set/14722533/14722533_2.jpg,"['data/uob_image_set/14722533/14722533_1.jpg', 'data/uob_image_set/14722533/14722533_4.jpg', 'data/uob_image_set/14722533/14722533_3.jpg', 'data/uob_image_set/14722533/14722533_0.jpg']",14722533
data/uob_image_set/14722533/14722533_3.jpg,"['data/uob_image_set/14722533/14722533_1.jpg', 'data/uob_image_set/14722533/14722533_2.jpg', 'data/uob_image_set/14722533/14722533_4.jpg', 'data/uob_image_set/14722533/14722533_0.jpg']",14722533
data/uob_image_set/11963276/11963276_2.jpg,"['data/uob_image_set/11963276/11963276_4.jpg', 'data/uob_image_set/11963276/11963276_1.jpg', 'data/uob_image_set/11963276/11963276_0.jpg', 'data/uob_image_set/11963276/11963276_3.jpg']",11963276
data/uob_image_set/11963276/11963276_3.jpg,"['data/uob_image_set/11963276/11963276_4.jpg', 'data/uob_image_set/11963276/11963276_1.jpg', 'data/uob_image_set/11963276/11963276_0.jpg', 'data/uob_image_set/11963276/11963276_2.jpg']",11963276
data/uob_image_set/11963276/11963276_1.jpg,"['data/uob_image_set/11963276/11963276_4.jpg', 'data/uob_image_set/11963276/11963276_3.jpg', 'data/uob_image_set/11963276/11963276_2.jpg', 'data/uob_image_set/11963276/11963276_0.jpg']",11963276
data/uob_image_set/11963276/11963276_0.jpg,"['data/uob_image_set/11963276/11963276_4.jpg', 'data/uob_image_set/11963276/11963276_1.jpg', 'data/uob_image_set/11963276/11963276_3.jpg', 'data/uob_image_set/11963276/11963276_2.jpg']",11963276
data/uob_image_set/11963276/11963276_4.jpg,"['data/uob_image_set/11963276/11963276_1.jpg', 'data/uob_image_set/11963276/11963276_3.jpg', 'data/uob_image_set/11963276/11963276_2.jpg', 'data/uob_image_set/11963276/11963276_0.jpg']",11963276
data/uob_image_set/13333855/13333855_1.jpg,"['data/uob_image_set/13333855/13333855_2.jpg', 'data/uob_image_set/13333855/13333855_0.jpg']",13333855
data/uob_image_set/13333855/13333855_0.jpg,"['data/uob_image_set/13333855/13333855_1.jpg', 'data/uob_image_set/13333855/13333855_2.jpg']",13333855
data/uob_image_set/13333855/13333855_2.jpg,"['data/uob_image_set/13333855/13333855_1.jpg', 'data/uob_image_set/13333855/13333855_0.jpg']",13333855
data/uob_image_set/16200783/16200783_0.jpg,"['data/uob_image_set/16200783/16200783_1.jpg', 'data/uob_image_set/16200783/16200783_2.jpg']",16200783
data/uob_image_set/16200783/16200783_1.jpg,"['data/uob_image_set/16200783/16200783_0.jpg', 'data/uob_image_set/16200783/16200783_2.jpg']",16200783
data/uob_image_set/16200783/16200783_2.jpg,"['data/uob_image_set/16200783/16200783_1.jpg', 'data/uob_image_set/16200783/16200783_0.jpg']",16200783
data/uob_image_set/13280638/13280638_2.jpg,"['data/uob_image_set/13280638/13280638_3.jpg', 'data/uob_image_set/13280638/13280638_1.jpg', 'data/uob_image_set/13280638/13280638_0.jpg']",13280638
data/uob_image_set/13280638/13280638_3.jpg,"['data/uob_image_set/13280638/13280638_1.jpg', 'data/uob_image_set/13280638/13280638_0.jpg', 'data/uob_image_set/13280638/13280638_2.jpg']",13280638
data/uob_image_set/13280638/13280638_1.jpg,"['data/uob_image_set/13280638/13280638_3.jpg', 'data/uob_image_set/13280638/13280638_0.jpg', 'data/uob_image_set/13280638/13280638_2.jpg']",13280638
data/uob_image_set/13280638/13280638_0.jpg,"['data/uob_image_set/13280638/13280638_3.jpg', 'data/uob_image_set/13280638/13280638_1.jpg', 'data/uob_image_set/13280638/13280638_2.jpg']",13280638
data/uob_image_set/16297656/16297656_3.jpg,"['data/uob_image_set/16297656/16297656_4.jpg', 'data/uob_image_set/16297656/16297656_1.jpg', 'data/uob_image_set/16297656/16297656_2.jpg', 'data/uob_image_set/16297656/16297656_0.jpg']",16297656
data/uob_image_set/16297656/16297656_2.jpg,"['data/uob_image_set/16297656/16297656_4.jpg', 'data/uob_image_set/16297656/16297656_1.jpg', 'data/uob_image_set/16297656/16297656_3.jpg', 'data/uob_image_set/16297656/16297656_0.jpg']",16297656
data/uob_image_set/16297656/16297656_0.jpg,"['data/uob_image_set/16297656/16297656_4.jpg', 'data/uob_image_set/16297656/16297656_1.jpg', 'data/uob_image_set/16297656/16297656_3.jpg', 'data/uob_image_set/16297656/16297656_2.jpg']",16297656
data/uob_image_set/16297656/16297656_1.jpg,"['data/uob_image_set/16297656/16297656_4.jpg', 'data/uob_image_set/16297656/16297656_3.jpg', 'data/uob_image_set/16297656/16297656_2.jpg', 'data/uob_image_set/16297656/16297656_0.jpg']",16297656
data/uob_image_set/16297656/16297656_4.jpg,"['data/uob_image_set/16297656/16297656_1.jpg', 'data/uob_image_set/16297656/16297656_3.jpg', 'data/uob_image_set/16297656/16297656_2.jpg', 'data/uob_image_set/16297656/16297656_0.jpg']",16297656
data/uob_image_set/15737527/15737527_0.jpg,"['data/uob_image_set/15737527/15737527_1.jpg', 'data/uob_image_set/15737527/15737527_2.jpg']",15737527
data/uob_image_set/15737527/15737527_1.jpg,"['data/uob_image_set/15737527/15737527_0.jpg', 'data/uob_image_set/15737527/15737527_2.jpg']",15737527
data/uob_image_set/15737527/15737527_2.jpg,"['data/uob_image_set/15737527/15737527_1.jpg', 'data/uob_image_set/15737527/15737527_0.jpg']",15737527
data/uob_image_set/15773465/15773465_3.jpg,"['data/uob_image_set/15773465/15773465_4.jpg', 'data/uob_image_set/15773465/15773465_0.jpg', 'data/uob_image_set/15773465/15773465_2.jpg', 'data/uob_image_set/15773465/15773465_1.jpg']",15773465
data/uob_image_set/15773465/15773465_2.jpg,"['data/uob_image_set/15773465/15773465_3.jpg', 'data/uob_image_set/15773465/15773465_4.jpg', 'data/uob_image_set/15773465/15773465_0.jpg', 'data/uob_image_set/15773465/15773465_1.jpg']",15773465
data/uob_image_set/15773465/15773465_0.jpg,"['data/uob_image_set/15773465/15773465_3.jpg', 'data/uob_image_set/15773465/15773465_4.jpg', 'data/uob_image_set/15773465/15773465_2.jpg', 'data/uob_image_set/15773465/15773465_1.jpg']",15773465
data/uob_image_set/15773465/15773465_1.jpg,"['data/uob_image_set/15773465/15773465_3.jpg', 'data/uob_image_set/15773465/15773465_0.jpg', 'data/uob_image_set/15773465/15773465_2.jpg', 'data/uob_image_set/15773465/15773465_4.jpg']",15773465
data/uob_image_set/15773465/15773465_4.jpg,"['data/uob_image_set/15773465/15773465_3.jpg', 'data/uob_image_set/15773465/15773465_0.jpg', 'data/uob_image_set/15773465/15773465_2.jpg', 'data/uob_image_set/15773465/15773465_1.jpg']",15773465
data/uob_image_set/13281183/13281183_4.jpg,"['data/uob_image_set/13281183/13281183_1.jpg', 'data/uob_image_set/13281183/13281183_2.jpg', 'data/uob_image_set/13281183/13281183_3.jpg', 'data/uob_image_set/13281183/13281183_0.jpg']",13281183
data/uob_image_set/13281183/13281183_1.jpg,"['data/uob_image_set/13281183/13281183_3.jpg', 'data/uob_image_set/13281183/13281183_2.jpg', 'data/uob_image_set/13281183/13281183_4.jpg', 'data/uob_image_set/13281183/13281183_0.jpg']",13281183
data/uob_image_set/13281183/13281183_0.jpg,"['data/uob_image_set/13281183/13281183_1.jpg', 'data/uob_image_set/13281183/13281183_2.jpg', 'data/uob_image_set/13281183/13281183_4.jpg', 'data/uob_image_set/13281183/13281183_3.jpg']",13281183
